team1,team2,win,tie,loss
俄罗斯,沙特阿拉伯,67.28,22.21,10.5
埃及,乌拉圭,11.87,24.05,64.08
摩洛哥,伊朗,42.85,32.9,24.25
葡萄牙,西班牙,22.89,29.43,47.68
法国,澳大利亚,76.61,15.01,8.38
阿根廷,冰岛,72.68,18.76,8.56
秘鲁,丹麦,26.77,31.53,41.71
克罗地亚,尼日利亚,56.83,26.65,16.52
哥斯达黎加,塞尔维亚,19.19,28.77,52.03
德国,墨西哥,65.25,21.83,12.92
巴西,瑞士,65.37,22.57,12.06
瑞典,韩国,43.94,31.47,24.59
比利时,巴拿马,80.3,14.72,4.98
突尼斯,英格兰,11.36,22.76,65.88
哥伦比亚,日本,55.73,27.25,17.01
波兰,塞内加尔,42.35,30.58,27.07
俄罗斯,埃及,48.6,28.72,22.68
葡萄牙,摩洛哥,57.55,26.15,16.31
乌拉圭,沙特阿拉伯,79.23,14.95,5.81
伊朗,西班牙,5.22,14.72,80.06
丹麦,澳大利亚,51.19,28.03,20.78
法国,秘鲁,60.59,24.11,15.3
阿根廷,克罗地亚,46.76,29.55,23.69
巴西,哥斯达黎加,79.85,14.94,5.21
尼日利亚,冰岛,33.06,31.57,35.37
塞尔维亚,瑞士,35.61,31.58,32.81
比利时,突尼斯,71.86,19.29,8.85
韩国,墨西哥,14.66,24.32,61.02
德国,瑞典,66.72,21.08,12.19
英格兰,巴拿马,78.84,15.64,5.53
日本,塞内加尔,31.08,32.31,36.61
波兰,哥伦比亚,27.99,28.17,43.83
沙特阿拉伯,埃及,19.24,26.42,54.33
乌拉圭,俄罗斯,35.72,31.12,33.15
伊朗,葡萄牙,15.85,24.73,59.42
西班牙,摩洛哥,70.02,19.37,10.61
澳大利亚,秘鲁,33.23,27.73,39.04
丹麦,法国,18.52,35.41,46.07
冰岛,克罗地亚,22.53,25.37,52.1
尼日利亚,阿根廷,15.88,19.8,64.33
韩国,德国,5.71,12.54,81.74
墨西哥,瑞典,43.03,29,27.97
塞尔维亚,巴西,13.55,21.54,64.91
瑞士,哥斯达黎加,59.32,26.84,13.84
日本,波兰,33.33,30.37,36.29
塞内加尔,哥伦比亚,19.77,26.05,54.18
英格兰,比利时,39.72,33.23,27.05
巴拿马,突尼斯,22.08,26.33,51.59
法国,阿根廷,40.05,31.42,28.53
乌拉圭,葡萄牙,31.83,32.84,35.33
西班牙,俄罗斯,60.73,24.02,15.25
克罗地亚,丹麦,49.06,30.24,20.7
巴西,墨西哥,64.87,22.4,12.73
比利时,日本,67.94,20.96,11.1
瑞典,瑞士,29.3,33.03,37.67
哥伦比亚,英格兰,23.8,30.93,45.27
乌拉圭,法国,20.77,30.77,48.46
巴西,比利时,46.26,27.94,25.79
瑞典,英格兰,18.95,28.79,52.25
俄罗斯,克罗地亚,23.8,30.55,45.65
法国,比利时,37.78,30.55,31.67
克罗地亚,英格兰,25.8,31.72,42.48
比利时,英格兰,44.08,25.52,30.41
法国,克罗地亚,45.38,31.49,23.13
